frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
15940,0.87629315866093,-0.486778977682448,1.00241881119097,0.0209841589194295,0.876470785424916,-0.486443793423582,1.00241139352249,0.0209198850974634,0.000379341211412153
15960,0.860752934358839,-0.514636480994254,1.00286904507892,0.0248845285501686,0.86039796148491,-0.514399261722179,1.00244264304134,0.0211906577992053,0.000426941125062463
15980,0.843299486483244,-0.541597764205129,1.00223857543745,0.0194222881693122,0.843431976622335,-0.541823005964709,1.00247177964354,0.0214431147702437,0.000261318746390406
16000,0.825367098895726,-0.569066537409928,1.00253058404184,0.0219526089466379,0.825590258192473,-0.568686314934964,1.0024985781619,0.0216753067046393,0.000440873226894434
16020,0.807192619095155,-0.595098073739425,1.00284676879874,0.0246915906375713,0.806891160661732,-0.594961033591619,1.00252280604804,0.0218852204211798,0.00033114526901771
16040,0.786988594429286,-0.620436569454213,1.00214399388406,0.0186025594929966,0.78735394879229,-0.620619592913407,1.00254422335716,0.0220707786899317,0.000408633573243448
16060,0.766760831650633,-0.646107148473399,1.00268470630702,0.0232878161886897,0.766998779885665,-0.645635039290397,1.00256258273766,0.0222298400949013,0.00052868368920309
16080,0.74615794698625,-0.670009981985759,1.00282852861857,0.0245336067484529,0.745846685094204,-0.669981063433421,1.00257762942597,0.0223601989328921,0.000312602380204802
16100,0.723421877864954,-0.693443193391849,1.00209913473425,0.0182137427681482,0.723919549810159,-0.693632028773718,1.00258910124641,0.0224595851483274,0.000532293308702802
16120,0.701047094896561,-0.717124704476853,1.00286333616995,0.0248350833163802,0.701240093142756,-0.716562999324801,1.00259672861635,0.0225256643042434,0.000593936866069454
16140,0.678066138238585,-0.738597237693304,1.00264628227205,0.0229549564970632,0.677831846494292,-0.738749766978566,1.0026002345565,0.0225560375890001,0.000279567173155375
16160,0.653120037402992,-0.760118377870793,1.00217051025971,0.0188323820203945,0.653719131247242,-0.76016887820758,1.00259933470655,0.0225482418588852,0.000601218527853398
16180,0.628686707429604,-0.781447595716714,1.00294931125661,0.0255796893649769,0.628927035574945,-0.780797660145525,1.0025937373462,0.0224997497161726,0.000692945787301866
16200,0.603658274778245,-0.800364499452665,1.00249022174401,0.0216029043814969,0.603481390389325,-0.800614246017793,1.00258314342147,0.0224079696224445,0.000306041555735053
16220,0.576667056736095,-0.819521579690247,1.0020780977063,0.0180313983125646,0.577408744439956,-0.819597599894222,1.00256724657656,0.0222702460470015,0.000745573417894529
16240,0.550600775799308,-0.838327740821796,1.00297288863766,0.0257838752798604,0.550736338579563,-0.837727540736008,1.00254573319107,0.0220838596498764,0.000615318950115429
16260,0.523517104637335,-0.854683301753672,1.00227426642832,0.019731598243307,0.523492079211945,-0.85498476570894,1.00251828242283,0.0218460274992794,0.000302500889654579
16280,0.49483069990433,-0.871365970782141,1.00206590432212,0.0179257069159912,0.495704510939179,-0.87135087273513,1.00248456625612,0.0215539033227492,0.000873941460080715
16300,0.467344824885625,-0.887375445471767,1.00291892323038,0.025316514508717,0.467402788425975,-0.886808382255557,1.0024442495556,0.0212045777920192,0.000570017949882504
16320,0.438466984228615,-0.900910339544806,1.0019444775821,0.016873118292979,0.438616647499838,-0.901340758175877,1.0023969901257,0.0207950788407396,0.000455696491895823
16340,0.408332517487806,-0.915042274211113,1.00201687033272,0.0175006707588584,0.409376375506753,-0.914932427968135,1.00234243877565,0.0203223720146578,0.00104962172272478
16360,0.379651318447144,-0.92811863627642,1.00276583837018,0.0239906050447781,0.379712780943093,-0.927568801901176,1.00228023939012,0.0197833608538192,0.000553258961615837
16380,0.349360285710878,-0.938802692481179,1.00170010713881,0.0147544044971374,0.349657162385427,-0.939236291372825,1.0022100290055,0.0191748873060775,0.000525493823682391
16400,0.318213821590309,-0.950196402531496,1.00206448876053,0.0179134368443584,0.319241276740869,-0.949922326317167,1.00213143789174,0.0184937321712665,0.00106338227259681
16420,0.288481394012402,-0.960049252237602,1.00245502712756,0.0212979618354821,0.288497306841803,-0.959615371660548,1.00204408963986,0.0177366155755434,0.00043417228525608
16440,0.257030307321105,-0.96777742134907,1.00132797631677,0.0115270036283969,0.257457828409717,-0.968304942800295,1.00194760125514,0.016900197475089,0.000679008956282131
16460,0.225115078151245,-0.976324839823749,1.00194161070788,0.0168482652305068,0.226155776414006,-0.975981620080542,1.00184158325579,0.0159810781884713,0.00109583423301148
16480,0.194667187128783,-0.982945368763425,1.00203638243234,0.0176698079249793,0.19462441085276,-0.982637062239942,1.00172563977734,0.0149757989569544,0.000311259894963214
16500,0.162290409280563,-0.987741326973665,1.00098506779879,0.00855197873806952,0.162897281983529,-0.988264018806634,1.00159936868264,0.0138808425321029,0.000800937719087622
16520,0.130054871987046,-0.993220951182962,1.00169961944505,0.0147501756314713,0.131008195033234,-0.992856341416218,1.00146236167729,0.0126926337895805,0.00102066895338244
16540,0.0989848424876016,-0.996569316062203,1.00147311534508,0.0127859020677353,0.0989911744175255,-0.99640899402924,1.00131420443082,0.0114075403686811,0.000160447024247517
16560,0.0661051251621064,-0.998309344122581,1.00049559426074,0.00430361071974508,0.0668804275009603,-0.998918062025189,1.00115447670321,0.0100218733365904,0.000985713549459332
16580,0.0338310016835545,-1.00095128044286,1.0015228417241,0.0132171738721444,0.0347103079304742,-1.00038076015079,1.00098275247704,0.00853188787645851,0.00104817597736686
16600,0.00251120235543354,-1.00079214376291,1.00079529433088,0.00690509336082696,0.00251527857584749,-1.00079543930109,1.00079860009503,0.00693378399849484,5.24176923876743e-06
16620,-0.0305963697633172,-0.999662937124646,1.00013105426407,0.00113824828982961,-0.0296701258881401,-1.00016159211261,1.00060158240303,0.00522370727319695,0.00105194320822
16640,-0.0626612030849311,-0.999039172532958,1.00100234496598,0.00870189733047243,-0.0618113367219641,-0.998479857348786,1.00039125689832,0.00339774958582376,0.00101740174471479
16660,-0.0938415857681947,-0.995606526828444,1.00001929955521,0.000167632188980401,-0.0938737891471128,-0.995752023058799,1.00016717588338,0.00145194991102774,0.000149017484415236
16680,-0.126825774286685,-0.991562895922109,0.999640812288523,-0.00312042526400188,-0.125822960619227,-0.991981028491774,0.999928886624736,-0.000617704893129794,0.00108649440746631
16700,-0.158324764508875,-0.987730724059634,1.00033929959197,0.00294661894507814,-0.157624409309509,-0.98717096474961,0.999675931517233,-0.00281527927277598,0.000896564493183746
16720,-0.189278400500997,-0.981031733187477,0.999124403874233,-0.00760866286011719,-0.189243812754297,-0.981327074162591,0.999407848253302,-0.00514488814843417,0.000297359384925593
16740,-0.221753414854564,-0.974038336060228,0.998962089928661,-0.00901985404270921,-0.22064700663146,-0.974455748373218,0.99912416999742,-0.0076106960688105,0.00118252788347205
16760,-0.252309857941344,-0.966997865057421,0.999372370760765,-0.00545322978791815,-0.251800023621463,-0.96656452511489,0.998824425565546,-0.0102169163491463,0.000669114743164816
16780,-0.282799695926842,-0.957299427043651,0.998197305663774,-0.015672134337512,-0.282669132309935,-0.957662083673399,0.998508139609551,-0.0129678101949718,0.000385443496714373
16800,-0.314281002544469,-0.947452016378204,0.998217347023924,-0.0154977446712871,-0.31322087608751,-0.947758239020494,0.998174832806486,-0.0158676858126123,0.00110346744917768
16820,-0.343841909125578,-0.937319379150628,0.998396152337559,-0.0139420272271439,-0.343422112001952,-0.936863934610303,0.997824022052676,-0.0189208975069987,0.000619402417106654
16840,-0.373396481882707,-0.924492665696265,0.997051463871634,-0.0256484907651558,-0.373240049516653,-0.924991233830734,0.997455220662511,-0.0221318447681531,0.000522533510751162
16860,-0.403670406265755,-0.912023281297872,0.997364658750297,-0.0229204982035411,-0.402642289128742,-0.912153310103699,0.997067938571875,-0.0255049713470663,0.00103630706731361
16880,-0.431866152580334,-0.898711088299356,0.997090765164713,-0.0253061213098667,-0.431596860799316,-0.898364435629427,0.99666168254609,-0.0290447643222285,0.000438960290791899
16900,-0.460394182506542,-0.883063106524823,0.995873111089529,-0.0359198713696991,-0.460072262147576,-0.883639968771966,0.996235956392314,-0.0327557531575175,0.00066060787892356
16920,-0.48906667049913,-0.867925353185496,0.99623321912857,-0.0327796185915084,-0.488037496359989,-0.867996340084548,0.995790261176267,-0.0366425087526585,0.0010316193816104
16940,-0.515590165799669,-0.851718111376738,0.995618883065447,-0.038137501747885,-0.515462109764997,-0.851451036975353,0.99532409544318,-0.0407096424872476,0.000296187582270579
16960,-0.54271240335017,-0.833344063057429,0.994484328777071,-0.0480411231743574,-0.542316229023217,-0.834022587016048,0.994836955442903,-0.0449618052590188,0.00078571550815616
16980,-0.569445940702203,-0.815689972837412,0.994795864069466,-0.0453205801357668,-0.568570597882717,-0.815730539897249,0.994328335358984,-0.0494036865177858,0.000876282339185865
17000,-0.594249629122227,-0.796756486511283,0.993958510456905,-0.0526348685061102,-0.594196613448415,-0.796595448037121,0.99379772754169,-0.05404001329559,0.000169540708474959
17020,-0.619561045108208,-0.776063479446228,0.993040992480049,-0.0606564713726979,-0.61916636191441,-0.776638845851205,0.993244622744779,-0.0588755492343606,0.000697725822542731
17040,-0.644283220590804,-0.756004216903745,0.993299171604962,-0.0583985344502908,-0.643452653707851,-0.755883227693602,0.99266851036596,-0.0639150936116935,0.00083933291132273
17060,-0.667011649475735,-0.734363366369932,0.992065569608441,-0.0691924525204245,-0.667029057992651,-0.734352024481724,0.992068878690875,-0.069163480365989,2.0777268572719e-05
17080,-0.690271464064489,-0.711467191798979,0.991292216809987,-0.0759660739467589,-0.689869936481388,-0.712069579018897,0.991445215140495,-0.0746255771216854,0.000723943894725787
17100,-0.71263412835742,-0.689162313577577,0.991358711746328,-0.0753834522956722,-0.71195047650376,-0.689061120031183,0.9907970065218,-0.0803062842154902,0.000691100564928207
17120,-0.733240587673753,-0.665302387068901,0.990085362810565,-0.0865471989704882,-0.733246723279946,-0.665352734937033,0.990123739281595,-0.0862105337246235,5.07203459062567e-05
17140,-0.754187691684044,-0.640464561920524,0.98944122077249,-0.0922000120196634,-0.753735611347517,-0.640971341370494,0.989424899763345,-0.0923432884977918,0.000679118576969975
17160,-0.773940097714368,-0.616088392101114,0.989215942922404,-0.094177856982502,-0.773394995090862,-0.615944657480834,0.988699974466864,-0.0987095411899078,0.000563734433239122
17180,-0.792116639131058,-0.590129140600682,0.987775871629988,-0.106831730849914,-0.792203678322349,-0.590301171033861,0.987948450310748,-0.105314313301195,0.000192795982220302
17200,-0.810544696364202,-0.563668459739284,0.987271410154773,-0.111268785938237,-0.810141442865052,-0.564070107342199,0.98716981489737,-0.112162654221715,0.000569152160237966
17220,-0.82758710384436,-0.537477774575989,0.986804323365405,-0.115379129133965,-0.827189076087453,-0.537281396054153,0.986363556780315,-0.119259640281986,0.000443836252583224
17240,-0.843172262257861,-0.509820648109815,0.985320535196619,-0.128449318535267,-0.843328397341159,-0.509965636833037,0.98552916573409,-0.126610373810539,0.000213072509015029
17260,-0.858930616571087,-0.481830021457252,0.984846167510786,-0.132632015807498,-0.858542283253557,-0.482154063960978,0.98466613302597,-0.13421998219906,0.000505772982398827
17280,-0.873016207631856,-0.454062836622452,0.984037783009136,-0.139764522483836,-0.872814691828179,-0.453878509903536,0.983773951689804,-0.142093616976064,0.000273102468751342
17300,-0.886020307456745,-0.424941031643824,0.982652973129509,-0.151996550050432,-0.886130685306615,-0.425171367873567,0.982852116801633,-0.150236452889686,0.00025541740049161
17320,-0.898832695865165,-0.395825412853987,0.982129305446727,-0.156626599758197,-0.898476451746912,-0.396065553435092,0.981900125756977,-0.158653687000234,0.000429624685607766
17340,-0.909951636372473,-0.366684229212505,0.981055199512296,-0.166131123162296,-0.909839325274613,-0.366594465189974,0.98091747854959,-0.167350537783357,0.000143775388866159
17360,-0.920119818179063,-0.33659201307426,0.979752347826355,-0.17767374256885,-0.920207804963993,-0.336791944592373,0.979903678051553,-0.176332244244417,0.000218436000369134
17380,-0.929781375626925,-0.306514291866353,0.979001745443301,-0.184330678018587,-0.929571572308459,-0.306692234938074,0.978858230294526,-0.185604065044554,0.000275102106886514
17400,-0.937913740016576,-0.276391275247774,0.977790530095772,-0.195083463903596,-0.93792150724061,-0.276329939577852,0.97778064475198,-0.19517127763937,6.18255139400172e-05
17420,-0.945176571093379,-0.245521897515995,0.976544803223944,-0.206156535560049,-0.945249702664233,-0.245739979405929,0.976670434622267,-0.205039177430471,0.000230017254511133
17440,-0.951639941814286,-0.214930814637571,0.975609467941485,-0.214479873300011,-0.951549477462136,-0.214957549676709,0.975527117112322,-0.215213076930775,9.43321860644506e-05
17460,-0.956752406939277,-0.1841286250111,0.974309252102524,-0.226063466852507,-0.956815387945727,-0.184018076204734,0.974350213721854,-0.225698304943828,0.00012723067932855
17480,-0.960933873446546,-0.152783682779447,0.973003989128839,-0.237707584086384,-0.961043237714169,-0.152957171004662,0.973139250527838,-0.236500205757859,0.00020508219649894
17500,-0.964187407481927,-0.121770770756385,0.971846426837761,-0.24804715510349,-0.964230085892996,-0.121810587429903,0.97189375846912,-0.247624138355102,5.83679215100546e-05
17520,-0.966242226015394,-0.090670304094064,0.970487065024411,-0.260204973177662,-0.966374253724351,-0.0906141748701341,0.970613273631003,-0.259075475636555,0.000143463604134516
17540,-0.967328790966905,-0.0594012718264051,0.969150917519087,-0.272171774933061,-0.967475329483167,-0.0594038330695814,0.969297337529574,-0.270859603663075,0.000146560897632841
17560,-0.967400784696972,-0.0282160647303143,0.967812184538499,-0.284178290455645,-0.967534171696072,-0.0282154661294411,0.967945497395647,-0.282981920912952,0.000133388342264373
17580,-0.966386458286802,0.00296486596812763,0.966391006368705,-0.296942408536236,-0.966552910642219,0.00291506374075558,0.966557306458111,-0.295447837556398,0.000173743053026313
17600,-0.964389066636872,0.0339006739877686,0.964984729177391,-0.309591185693451,-0.964534948117783,0.0339519826566656,0.965132324226524,-0.308262774747453,0.000154641475603391
17620,-0.961272649854778,0.0648108674424519,0.963455009794163,-0.323371213410448,-0.961484955448512,0.0648596516102528,0.963670116772763,-0.321432163933586,0.000217838380821112
17640,-0.957263423895874,0.0956338789069562,0.962028638619268,-0.336239985248145,-0.957408869737394,0.0956026130699744,0.962170257011534,-0.334961446183439,0.000148768428699206
17660,-0.952044693825678,0.126096071932503,0.96035895289128,-0.351328211654133,-0.952313888337324,0.126145637560572,0.960632324979603,-0.34885607153285,0.000273719631350217
17680,-0.945847210436207,0.156499630356802,0.958706983281008,-0.366282183786108,-0.946208461541444,0.156453770152155,0.959055908113521,-0.363121498349725,0.000364150407668913
17700,-0.938953047671528,0.186449690977154,0.957285909745425,-0.37916666807197,-0.939102283486782,0.186492376787369,0.957440601525698,-0.377763192717785,0.000155220510720396
17720,-0.93068075186036,0.215994317381418,0.95541624804293,-0.396147545428758,-0.931006281269753,0.21622719037494,0.955786008278618,-0.392786627839654,0.000400248956889983
17740,-0.92158325951164,0.24569406204427,0.953772130194583,-0.411107441346484,-0.921932602275118,0.245624356577319,0.954091739657037,-0.408197283459435,0.000356229165730457
17760,-0.911712729446627,0.274512819694455,0.952143575944101,-0.425951168051055,-0.911894599723049,0.274650479219736,0.95235741543797,-0.424000645304976,0.000228094152371325
17780,-0.900477920342167,0.303076515972885,0.95011360350119,-0.444489274770828,-0.900906816442068,0.303272665247764,0.950582664158286,-0.440202204550166,0.000471621037005268
17800,-0.888646494459363,0.331510995529109,0.948468308522544,-0.459543515089317,-0.888984966878738,0.331458569160479,0.948767123379759,-0.45680745729722,0.000342508544134773
17820,-0.876018694702018,0.359041344813057,0.946741485703778,-0.475371838290995,-0.876145917358163,0.35917643684612,0.946910439951346,-0.473821904079459,0.000185567943443146
17840,-0.861932965560049,0.386142161003048,0.944475624684536,-0.496184920043665,-0.862407664612572,0.386395148747567,0.945012270268574,-0.491251049384327,0.000537905186201476
17860,-0.847299185865652,0.413198747108728,0.942681873688478,-0.512696872962724,-0.847789312598383,0.413084262285139,0.94307228052981,-0.509100401197179,0.000503319966790674
17880,-0.832167444910158,0.438987135221059,0.940857248076398,-0.52952530139482,-0.832311047625422,0.439214053464784,0.941090146989274,-0.527375470565652,0.00026853980927682
17900,-0.815396648023503,0.464482131329006,0.93841107406717,-0.552137516190556,-0.815994111825138,0.464755557600245,0.9390655562066,-0.546081771184973,0.000657057775289235
17920,-0.798433853058184,0.489742217812854,0.936666460175441,-0.568300611124597,-0.798860774987878,0.489680609078673,0.936998205292781,-0.565224819004054,0.000431344375389654
17940,-0.780740920829225,0.513674682652573,0.934568384365471,-0.587778297346039,-0.780934304802423,0.513961880100062,0.934887802152341,-0.584810131852572,0.000346236530329264
17960,-0.761587195516331,0.537234087947424,0.932006181109938,-0.611624147490408,-0.762238935534199,0.537572918321867,0.932734065721521,-0.604843229089251,0.00073455501736544
17980,-0.742417592621523,0.560608992061486,0.930304425343732,-0.62749826305323,-0.742799835181687,0.560488183341534,0.930536726202375,-0.625329631270976,0.000400879185812755
18000,-0.722390887677253,0.582234733988412,0.927817805423934,-0.650745946904282,-0.722643071153614,0.582683081950951,0.928295525292558,-0.646274859843241,0.000514404900115321
18020,-0.701031913921308,0.603874541808841,0.925262236655647,-0.674703252419599,-0.701795574512606,0.604134002098418,0.926010216410667,-0.667684436851558,0.00080653402939259
18040,-0.679972116499676,0.624960529431934,0.92354628609772,-0.69082667598337,-0.680285102833962,0.624818345495323,0.923680564916967,-0.689563884674203,0.000343768406460131
18060,-0.657826421346649,0.644237886803822,0.920748638562769,-0.717178292580488,-0.658140201731105,0.644714558806696,0.921306348329356,-0.711918725775882,0.000570678830861413
18080,-0.634570385593768,0.66368540262428,0.918236291990888,-0.740910927111085,-0.635390165102185,0.663802163366591,0.918887356534384,-0.734754482482715,0.000828052844548085
18100,-0.611846521849508,0.68216963097581,0.916357774957475,-0.758698619366096,-0.612064994155083,0.682061783361505,0.916423391993208,-0.758076676778205,0.000243641655334677
18120,-0.587888249461052,0.698908729838127,0.913283092199962,-0.787891649236682,-0.58819535527073,0.699475172427239,0.913914269942305,-0.781890830120321,0.000644337788041063
18140,-0.563065041208426,0.715883120316587,0.910785859895321,-0.811674409998349,-0.563812536767348,0.71602523860697,0.911359818588794,-0.806202463279641,0.000760885812109133
18160,-0.53882987950394,0.731713036824935,0.908703255912401,-0.831558317077596,-0.538948404630685,0.731696067620882,0.908759879300259,-0.831017096198339,0.000119733702674099
18180,-0.51315285484997,0.745856075830322,0.905332611968486,-0.863836703097987,-0.513635357277757,0.746472944400271,0.906114306788862,-0.856340247870313,0.000783157343968034
18200,-0.48707964451406,0.760374457637067,0.903003818334566,-0.886208265532183,-0.487906279423897,0.760342372841943,0.903422969289682,-0.882177436241888,0.000827257341001004
18220,-0.461663807227579,0.773343439268241,0.900662837005666,-0.908755133408235,-0.461794495125146,0.773292093741423,0.900685748733087,-0.908534178133522,0.000140412569575585
18240,-0.434845140767735,0.784708068279839,0.897138255160702,-0.94281248077712,-0.435333720070015,0.785311100866709,0.897902540911028,-0.935415989182091,0.000776117282015797
18260,-0.407821033089981,0.796488932359638,0.894825465888167,-0.965233295769845,-0.408558013196652,0.796389655137268,0.89507325563713,-0.962828383803821,0.000743636769202058
18280,-0.381412450425699,0.806428942854704,0.892077965882742,-0.991943749406848,-0.381501727713209,0.806519296876238,0.892197816900436,-0.990776875177752,0.000127020798582611
18300,-0.353604671471333,0.815113231986733,0.888507650302577,-1.02677656888118,-0.354199461600893,0.815692856107152,0.889276163012709,-1.01926697524954,0.000830505520266761
18320,-0.325898295896442,0.824139141666164,0.886236438031322,-1.04900795427574,-0.326686007680618,0.823904460869832,0.886308246749126,-1.04830419475578,0.000821927570468931
18340,-0.298960429146944,0.830926919787332,0.883072411653194,-1.08007365909392,-0.298996303325669,0.831149543533662,0.883294035482313,-1.07789404326832,0.000225495652129242
18360,-0.270451736640774,0.836851801720853,0.87946863496969,-1.11559288882589,-0.271165379903878,0.837424845089949,0.88023351130955,-1.10804202925885,0.000915240629473561
18380,-0.242615676541975,0.842980382313779,0.877199117344407,-1.13803627980471,-0.243228312033872,0.842728417408773,0.877126671173065,-1.13875366018349,0.000662426267056963
18400,-0.215242003375607,0.846824473715823,0.873750999599557,-1.17224628797936,-0.215220166740904,0.847059623449377,0.873973526973319,-1.17003444258725,0.000236161461304776
18420,-0.186393382048875,0.849920222575943,0.87011888705806,-1.20842808634477,-0.187175952598388,0.850419135416928,0.870774105675169,-1.20188988222827,0.000928079031045035
18440,-0.158597021969336,0.853182835161463,0.867798343851666,-1.23162366069224,-0.159130568941901,0.852808930862262,0.867528449406823,-1.23432548422178,0.000651518838480434
18460,-0.13110143024554,0.853934427402498,0.863939576194804,-1.27033261900597,-0.131118755242608,0.854232286725048,0.864236615551479,-1.26734675320367,0.000298362751618549
18480,-0.102313141874328,0.854344584659677,0.860449096889242,-1.30549633808253,-0.103175040727498,0.854693771324716,0.860898676831592,-1.30095919351343,0.000929946751236975
18500,-0.0748443151373167,0.854518921055577,0.857790334493436,-1.33237703323327,-0.0753336943336077,0.854199234307294,0.857514721385655,-1.33516830939652,0.000584543937433175
18520,-0.0475464255323584,0.852352781613325,0.853677882403472,-1.37411940786868,-0.047628675083303,0.852755794560288,0.854084852837433,-1.36997960522595,0.000411320342373866
18540,-0.0192282676805541,0.85007666480554,0.850294103428281,-1.40861665267902,-0.0200935829673948,0.850371826111554,0.850609190357573,-1.40539858574302,0.000914270606663234
18560,0.0075566879745787,0.847453898354931,0.847487588918042,-1.43733306258908,0.00723838957775144,0.847056942032073,0.847087868717529,-1.44143075631704,0.00050881056561399
18580,0.0344714950840405,0.842366662938034,0.843071692563977,-1.48270985125264,0.0343345055136881,0.842821976366354,0.843521038335711,-1.47808162322408,0.000475474983982769
18600,0.0620824623130334,0.837481469582497,0.83977940199847,-1.51669563773653,0.0611625302793189,0.837678964118098,0.839908865315838,-1.51535669394447,0.000940892681577518
18620,0.0878937388918521,0.832018673022952,0.836648302212622,-1.54914131820482,0.0876907780228799,0.831641119322542,0.836251531477407,-1.55326147747905,0.000428648936808565
18640,0.11408880453282,0.824294971571123,0.832152903904785,-1.59593733906739,0.113888156904279,0.824722811240699,0.832549234378253,-1.59180148468406,0.00047255291100759
18660,0.140572512611201,0.816885615326023,0.828892477845228,-1.63003603090139,0.139724213387,0.816939538714417,0.828802187329124,-1.63098222862464,0.000850011356157469
18680,0.1653022959286,0.808641361001145,0.825363980169386,-1.66708976308564,0.165169175440522,0.808307902724901,0.825010619400278,-1.67080922494672,0.000359048027904419
18700,0.190461069280934,0.798374847308399,0.820778786108867,-1.71547753769875,0.190193994575902,0.798845577200853,0.821174775420009,-1.71128799226737,0.000541216712341854
18720,0.215628461792731,0.788635432086345,0.817582704242889,-1.74936609006113,0.214770386639192,0.788571278126013,0.817294915965126,-1.75242405258347,0.000860470045815788
18740,0.238995956402283,0.777777669151315,0.813668955907189,-1.79104506844699,0.238870871289516,0.777504730999242,0.813371317343326,-1.79422293169855,0.000300235774505314
18760,0.262770843521212,0.765224185892914,0.809083784833389,-1.84013005213783,0.262468810090894,0.765666636703663,0.809404271567447,-1.83669015966799,0.000535711594948096
18780,0.286327752774487,0.753260042555722,0.805843827127773,-1.87498232986506,0.285538443149469,0.753078635844616,0.805394086321603,-1.87983127126219,0.000809887695289288
18800,0.308148378996134,0.73996899292557,0.801566924198614,-1.92120423608332,0.308054924230276,0.739763271619305,0.801341084919161,-1.92365180644804,0.000225953643725536
18820,0.330428858658267,0.725303951779765,0.79702512702019,-1.97055973633876,0.329994354290599,0.72574395128406,0.797245606252596,-1.96815731088816,0.000618379826079956
18840,0.352052920940257,0.711267119114522,0.79362596597896,-2.0076826261275,0.351333813369852,0.711044906287921,0.793108004735168,-2.01335333645854,0.000752658115029384
18860,0.372100760333315,0.695819072232958,0.789064735699021,-2.05774730707725,0.372051390778921,0.695691151144167,0.788928650234497,-2.05924544178386,0.000137117314219052
18880,0.392682304975571,0.679350352313576,0.784675916432706,-2.10619353430425,0.392126213535176,0.679708441113871,0.78470792799798,-2.105839192791,0.000661411580619519
18900,0.412161295487426,0.663398932993969,0.781009012621116,-2.14687908918808,0.411538472992698,0.663123228778081,0.780446238570107,-2.15314016328054,0.000681117225297843
18920,0.430350726054933,0.646037807114899,0.776251631649065,-2.19994947890461,0.430269449620607,0.645962619577587,0.776143997701689,-2.20115393551611,0.000110720479332865
18940,0.448836025763336,0.628001939451345,0.771906868720364,-2.24870189071244,0.448301535886032,0.628254326401303,0.771801636251006,-2.24988610083198,0.000591082567370644
18960,0.466177301030535,0.610358263019613,0.768022450995043,-2.29252168789197,0.465618257201925,0.610026623306304,0.76741960007694,-2.29934226025843,0.000650011462783726
18980,0.482267624614935,0.591294327974606,0.763027551302489,-2.34919560623357,0.48220429090359,0.591308298454411,0.76299834992409,-2.34952802516549,6.48562510379422e-05
19000,0.498703403629665,0.571919179897633,0.758812646920565,-2.39730878914026,0.498045483221737,0.572128606351791,0.758538361299952,-2.40044901792451,0.000690448189851518
19020,0.513574328567593,0.552893566682448,0.754619034375951,-2.445444888606,0.513128864223765,0.552517219479523,0.754040124344159,-2.45211087258819,0.000583160097032932
19040,0.527680073088183,0.532447415958971,0.749630916048515,-2.50305021421988,0.527442660698953,0.532504179404388,0.749504143689901,-2.50451923558864,0.000244103935437074
19060,0.541589504037714,0.512032154823685,0.745316119815748,-2.5531897135589,0.540976306967334,0.512119847460129,0.744930938317506,-2.55767976645396,0.000619435747765472
19080,0.554115147235829,0.49168135985425,0.740806422774742,-2.60590521973149,0.553720453596115,0.491394855090447,0.740321041400316,-2.61159813854305,0.000487717181277227
19100,0.565889879516295,0.470304353100361,0.735810804680195,-2.6646767851526,0.565666974011671,0.470360053945566,0.735675000142859,-2.66628003979919,0.000229759544193232
19120,0.577398265367723,0.449022968753327,0.731444039771811,-2.71637789242651,0.576808968999345,0.44904646582478,0.730993375611444,-2.72173117352218,0.000589764632840368
19140,0.587472882474208,0.427762911367217,0.726708673392517,-2.77279312793525,0.587140769087445,0.42748523255772,0.726276742557219,-2.77795725915915,0.000432902786905933
19160,0.596910678774562,0.405580474817288,0.721663273270939,-2.83330792318767,0.596657934816151,0.405707565917045,0.721525689231789,-2.83496403311463,0.000282898667637115
19180,0.605938759064054,0.383780087412782,0.717250956939514,-2.88657727311999,0.605357254896185,0.383744697655356,0.716740817195481,-2.89275724957942,0.000582580065037704
19200,0.613566046286127,0.361883918189822,0.712336481867669,-2.94629625930841,0.613236742266383,0.36162782975867,0.71192274111834,-2.95134268137896,0.000417159947730194
19220,0.620581993434615,0.339274252524413,0.707268710605297,-3.00831109148382,0.620295628063511,0.339388085008354,0.707072088573961,-3.01072612084108,0.000308160607747382
19240,0.627110762995645,0.317113752317443,0.70272970691001,-3.06423373772608,0.626534353521836,0.317056457942751,0.702189499826242,-3.07091338068356,0.000579249969243596
19260,0.632208395766792,0.294834392839111,0.697577791274083,-3.12814708905135,0.631954559824132,0.29466376630878,0.697275627609189,-3.13191029492148,0.000305853067074676
19280,0.636847094073452,0.272184324643254,0.692573842858149,-3.19067829837874,0.636559075929941,0.272240603092682,0.692331136899856,-3.19372271979484,0.000293465014715454
19300,0.640814255875799,0.249916543575342,0.68782351608992,-3.25045960216435,0.640351904410868,0.249817289217877,0.687356704684543,-3.25635653471672,0.000472885086040451
19320,0.64366359781254,0.227549208051264,0.682701596038666,-3.31538163682979,0.64333820532683,0.227423826996348,0.682353019718394,-3.31981764324181,0.000348712888618765
19340,0.645860367784342,0.205074735448059,0.67763652631305,-3.38006384963136,0.645524278180935,0.205089854418239,0.677320782278465,-3.38411197405643,0.000336429494511582
19360,0.647320254643188,0.182928166659295,0.67267096431216,-3.4439463626858,0.64691754199464,0.182844600362684,0.672260703910452,-3.44924548198952,0.000411291627959297
